case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_004,240,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0240.npy,0,5791,False,test
coronacases_004,241,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0241.npy,0,5092,False,test
coronacases_004,242,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0242.npy,0,5092,False,test
coronacases_004,243,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0243.npy,0,4088,False,test
coronacases_004,244,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0244.npy,0,3326,False,test
coronacases_004,245,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0245.npy,0,2434,False,test
coronacases_004,246,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0246.npy,0,1818,False,test
coronacases_004,247,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0247.npy,0,1430,False,test
coronacases_004,248,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0248.npy,0,917,False,test
coronacases_004,249,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0249.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0249.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0249.npy,0,522,False,test
coronacases_009,10,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0010.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0010.npy,0,671,False,test
coronacases_009,11,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0011.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0011.npy,0,604,False,test
coronacases_009,12,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0012.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0012.npy,0,697,False,test
coronacases_009,13,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0013.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0013.npy,0,786,False,test
coronacases_009,14,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0014.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0014.npy,0,884,False,test
coronacases_009,15,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0015.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0015.npy,0,1295,False,test
coronacases_009,16,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0016.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0016.npy,0,1341,False,test
coronacases_009,17,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0017.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0017.npy,0,1387,False,test
coronacases_009,18,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0018.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0018.npy,0,1410,False,test
coronacases_009,19,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0019.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0019.npy,0,1541,False,test
coronacases_009,20,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0020.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0020.npy,0,2094,False,test
coronacases_009,21,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0021.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0021.npy,0,2281,False,test
coronacases_009,22,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0022.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0022.npy,0,2365,False,test
coronacases_009,23,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0023.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0023.npy,0,2438,False,test
coronacases_009,24,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0024.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0024.npy,0,2590,False,test
coronacases_009,25,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0025.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0025.npy,0,3407,False,test
coronacases_009,26,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0026.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0026.npy,0,3688,False,test
coronacases_009,27,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0027.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0027.npy,0,3938,False,test
coronacases_009,28,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0028.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0028.npy,0,4006,False,test
coronacases_009,29,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0029.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0029.npy,0,4356,False,test
coronacases_009,30,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0030.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0030.npy,0,5263,False,test
coronacases_009,31,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0031.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0031.npy,0,5553,False,test
coronacases_009,32,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0032.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0032.npy,0,5974,False,test
coronacases_009,33,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0033.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0033.npy,0,6238,False,test
coronacases_009,34,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0034.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0034.npy,0,6729,False,test
coronacases_009,35,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0035.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0035.npy,0,7904,False,test
coronacases_009,36,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0036.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0036.npy,0,8367,False,test
coronacases_009,37,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0037.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0037.npy,0,8801,False,test
coronacases_009,38,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0038.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0038.npy,0,9061,False,test
coronacases_009,39,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_009_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_009_slice_0039.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_009_slice_0039.npy,0,9611,False,test
