case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path
coronacases_004,223,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0223.npy
coronacases_004,224,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0224.npy
coronacases_004,225,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0225.npy
coronacases_004,226,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0226.npy
coronacases_004,227,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0227.npy
coronacases_004,228,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0228.npy
coronacases_004,229,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0229.npy
coronacases_004,230,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0230.npy
coronacases_004,231,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0231.npy
coronacases_004,232,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0232.npy
coronacases_004,233,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0233.npy
coronacases_004,234,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0234.npy
coronacases_004,235,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0235.npy
coronacases_004,236,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0236.npy
coronacases_004,237,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0237.npy
coronacases_004,238,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0238.npy
coronacases_004,239,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0239.npy
coronacases_004,240,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0240.npy
coronacases_004,241,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0240.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0241.npy
coronacases_004,242,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0241.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0242.npy
coronacases_004,243,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0242.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0243.npy
coronacases_004,244,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0243.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0244.npy
coronacases_004,245,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0244.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0245.npy
coronacases_004,246,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0245.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0246.npy
coronacases_004,247,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0246.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0247.npy
coronacases_004,248,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0247.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0249.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0248.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0248.npy
