filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
bjorke_75.png,bjorke,bjorke,75,data/dataset2_covid_lesion/processed/images/bjorke_75.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_75.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_75.npy,data/dataset2_covid_lesion/scribbles/bjorke_75.npy,1172,51933,196,300,val
bjorke_76.png,bjorke,bjorke,76,data/dataset2_covid_lesion/processed/images/bjorke_76.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_76.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_76.npy,data/dataset2_covid_lesion/scribbles/bjorke_76.npy,4673,19624,816,300,val
bjorke_77.png,bjorke,bjorke,77,data/dataset2_covid_lesion/processed/images/bjorke_77.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_77.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_77.npy,data/dataset2_covid_lesion/scribbles/bjorke_77.npy,9336,16066,1872,300,val
bjorke_78.png,bjorke,bjorke,78,data/dataset2_covid_lesion/processed/images/bjorke_78.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_78.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_78.npy,data/dataset2_covid_lesion/scribbles/bjorke_78.npy,5806,28627,1133,300,val
bjorke_79.png,bjorke,bjorke,79,data/dataset2_covid_lesion/processed/images/bjorke_79.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_79.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_79.npy,data/dataset2_covid_lesion/scribbles/bjorke_79.npy,5621,19118,1165,300,val
bjorke_8.png,bjorke,bjorke,8,data/dataset2_covid_lesion/processed/images/bjorke_8.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_8.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_8.npy,data/dataset2_covid_lesion/scribbles/bjorke_8.npy,17660,10532,4087,300,val
bjorke_80.png,bjorke,bjorke,80,data/dataset2_covid_lesion/processed/images/bjorke_80.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_80.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_80.npy,data/dataset2_covid_lesion/scribbles/bjorke_80.npy,14144,14684,3183,300,val
bjorke_81.png,bjorke,bjorke,81,data/dataset2_covid_lesion/processed/images/bjorke_81.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_81.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_81.npy,data/dataset2_covid_lesion/scribbles/bjorke_81.npy,5269,27521,980,300,val
bjorke_82.png,bjorke,bjorke,82,data/dataset2_covid_lesion/processed/images/bjorke_82.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_82.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_82.npy,data/dataset2_covid_lesion/scribbles/bjorke_82.npy,1026,24318,149,300,val
bjorke_83.png,bjorke,bjorke,83,data/dataset2_covid_lesion/processed/images/bjorke_83.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_83.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_83.npy,data/dataset2_covid_lesion/scribbles/bjorke_83.npy,2449,19078,481,300,val
bjorke_84.png,bjorke,bjorke,84,data/dataset2_covid_lesion/processed/images/bjorke_84.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_84.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_84.npy,data/dataset2_covid_lesion/scribbles/bjorke_84.npy,1474,31824,219,300,val
bjorke_85.png,bjorke,bjorke,85,data/dataset2_covid_lesion/processed/images/bjorke_85.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_85.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_85.npy,data/dataset2_covid_lesion/scribbles/bjorke_85.npy,4024,20827,735,300,val
bjorke_86.png,bjorke,bjorke,86,data/dataset2_covid_lesion/processed/images/bjorke_86.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_86.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_86.npy,data/dataset2_covid_lesion/scribbles/bjorke_86.npy,6327,19559,1204,300,val
bjorke_87.png,bjorke,bjorke,87,data/dataset2_covid_lesion/processed/images/bjorke_87.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_87.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_87.npy,data/dataset2_covid_lesion/scribbles/bjorke_87.npy,2094,14159,343,300,val
bjorke_88.png,bjorke,bjorke,88,data/dataset2_covid_lesion/processed/images/bjorke_88.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_88.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_88.npy,data/dataset2_covid_lesion/scribbles/bjorke_88.npy,11053,17898,2432,300,val
bjorke_89.png,bjorke,bjorke,89,data/dataset2_covid_lesion/processed/images/bjorke_89.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_89.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_89.npy,data/dataset2_covid_lesion/scribbles/bjorke_89.npy,4618,13987,782,300,val
bjorke_9.png,bjorke,bjorke,9,data/dataset2_covid_lesion/processed/images/bjorke_9.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_9.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_9.npy,data/dataset2_covid_lesion/scribbles/bjorke_9.npy,13921,21057,2953,300,val
bjorke_90.png,bjorke,bjorke,90,data/dataset2_covid_lesion/processed/images/bjorke_90.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_90.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_90.npy,data/dataset2_covid_lesion/scribbles/bjorke_90.npy,359,25051,61,120,val
bjorke_91.png,bjorke,bjorke,91,data/dataset2_covid_lesion/processed/images/bjorke_91.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_91.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_91.npy,data/dataset2_covid_lesion/scribbles/bjorke_91.npy,4671,29225,805,300,val
bjorke_92.png,bjorke,bjorke,92,data/dataset2_covid_lesion/processed/images/bjorke_92.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_92.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_92.npy,data/dataset2_covid_lesion/scribbles/bjorke_92.npy,2281,33243,441,300,val
bjorke_93.png,bjorke,bjorke,93,data/dataset2_covid_lesion/processed/images/bjorke_93.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_93.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_93.npy,data/dataset2_covid_lesion/scribbles/bjorke_93.npy,3358,21589,449,300,val
bjorke_94.png,bjorke,bjorke,94,data/dataset2_covid_lesion/processed/images/bjorke_94.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_94.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_94.npy,data/dataset2_covid_lesion/scribbles/bjorke_94.npy,2321,31674,407,300,val
bjorke_95.png,bjorke,bjorke,95,data/dataset2_covid_lesion/processed/images/bjorke_95.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_95.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_95.npy,data/dataset2_covid_lesion/scribbles/bjorke_95.npy,2712,19108,489,300,val
bjorke_96.png,bjorke,bjorke,96,data/dataset2_covid_lesion/processed/images/bjorke_96.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_96.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_96.npy,data/dataset2_covid_lesion/scribbles/bjorke_96.npy,2364,14127,390,300,val
bjorke_97.png,bjorke,bjorke,97,data/dataset2_covid_lesion/processed/images/bjorke_97.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_97.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_97.npy,data/dataset2_covid_lesion/scribbles/bjorke_97.npy,13330,25133,2894,300,val
bjorke_98.png,bjorke,bjorke,98,data/dataset2_covid_lesion/processed/images/bjorke_98.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_98.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_98.npy,data/dataset2_covid_lesion/scribbles/bjorke_98.npy,1891,21563,351,300,val
bjorke_99.png,bjorke,bjorke,99,data/dataset2_covid_lesion/processed/images/bjorke_99.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_99.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_99.npy,data/dataset2_covid_lesion/scribbles/bjorke_99.npy,12328,18730,2518,300,val
