mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.63,10,0.7798062257812444,0.6390839244205495,0.7975320927455071,0.9981452343066844,0.7628511733938347,0.9966555911749958,0.0033444089349359274,160288,26815559,49829,40692
raw_probability_teacher_tta,0.63,15,0.77991327472022,0.6392277356688533,0.7960195044282616,0.9981650367379763,0.7644458885421627,0.9966640149132676,0.0033359851222485304,159984,26816091,49297,40996
raw_probability_teacher_tta,0.63,20,0.7794040403299892,0.638543847499464,0.7936809632798888,0.9981824569218948,0.7656316746902576,0.9966639410208267,0.0033360589295625687,159514,26816559,48829,41466
raw_probability_teacher_tta,0.63,30,0.7787369511377754,0.6376488274686412,0.7892974425315559,0.9982208334381766,0.7684553192107402,0.9966694829539001,0.0033305170945823193,158633,26817590,47798,42347
raw_probability_teacher_tta,0.63,50,0.7762975594159458,0.6343842536143272,0.7792118618767648,0.9982921147463044,0.7734049750850281,0.9966653449772053,0.003334654960781336,156606,26819505,45883,44374
raw_probability_teacher_tta,0.63,75,0.7729097652537227,0.6298719877055623,0.7667777888346717,0.9983739672771519,0.7791406080154921,0.9966542611110581,0.0033457388635724783,154107,26821704,43684,46873
raw_probability_teacher_tta,0.63,100,0.768784377948251,0.6244108376947953,0.7521046870334982,0.9984701132922401,0.7862206710738749,0.9966407387943587,0.0033592612016946077,151158,26824287,41101,49822
raw_probability_teacher_tta,0.63,150,0.7551363495912194,0.6066016541998415,0.7174246193650752,0.998633260014707,0.7970327131216877,0.9965451589219503,0.003454840974882245,144188,26828670,36718,56792
raw_probability_teacher_tta,0.63,200,0.7266380324460173,0.5706453082165047,0.6607821673798059,0.9988183308575327,0.8070738377392399,0.9963082597561663,0.003691740334033966,132804,26833642,31746,68176
raw_probability_teacher_tta,0.64,0,0.7797896726698519,0.6390616889598467,0.7963628221713207,0.998158597225545,0.7638922695837324,0.9966601725063367,0.00333982752636075,160053,26815918,49470,40927
raw_probability_teacher_tta,0.64,3,0.7798316461401459,0.6391180722506393,0.796293163498816,0.9981602350206142,0.764036951280607,0.9966612808929514,0.003338719019666314,160039,26815962,49426,40941
raw_probability_teacher_tta,0.64,5,0.7799386823031478,0.6392618723257797,0.7961637973927358,0.9981638456142896,0.7643616665551698,0.9966639040746061,0.0033360959496349096,160013,26816059,49329,40967
raw_probability_teacher_tta,0.64,10,0.7798173195151751,0.6390988267472573,0.7952134540749928,0.9981725929288641,0.765006031132093,0.9966655297083077,0.0033344703260809183,159822,26816294,49094,41158
raw_probability_teacher_tta,0.64,15,0.7798061081316083,0.6390837663820376,0.7936461339436365,0.9981907203424715,0.7664405085673829,0.9966718844582321,0.0033281154464930296,159507,26816781,48607,41473
raw_probability_teacher_tta,0.64,20,0.7792749414978797,0.6383705618807253,0.7911881779281127,0.9982091455370006,0.7677151478575368,0.9966719214044525,0.0033280786592513323,159013,26817276,48112,41967
raw_probability_teacher_tta,0.64,30,0.7786653799853579,0.6375528599819948,0.7869041695690722,0.9982475220532824,0.7705973210935487,0.9966782022619359,0.0033217978198081255,158152,26818307,47081,42828
raw_probability_teacher_tta,0.64,50,0.7762992057474357,0.6343864524674095,0.7768882475867859,0.9983195478137143,0.7757110564621916,0.9966753204567377,0.0033246795646846294,156139,26820242,45146,44841
raw_probability_teacher_tta,0.64,75,0.7728065429380113,0.6297348950899556,0.7639914419344828,0.9984050853834677,0.7818274395987279,0.9966644582679135,0.0033355418127030134,153547,26822540,42848,47433
raw_probability_teacher_tta,0.64,100,0.7679147334526474,0.6232642774834563,0.7481590207980521,0.998500896395019,0.7887420727133069,0.9966419949658554,0.003358005080372095,150365,26825114,40274,50615
raw_probability_teacher_tta,0.64,150,0.7547437358528022,0.6060951127755873,0.7150462732609854,0.998655221357681,0.7991080861663942,0.9965492968986451,0.0034507031086832285,143710,26829260,36128,57270
raw_probability_teacher_tta,0.64,200,0.7250560114359346,0.5686963646556311,0.6561598168971711,0.9988494489638485,0.81011763983163,0.9963048237576607,0.0036951762158423662,131875,26834478,30910,69105
raw_probability_teacher_tta,0.65,0,0.7799317409478387,0.6392525460450442,0.7942183301820681,0.9981864769643375,0.7661500506376135,0.9966719214044525,0.0033280786592513323,159622,26816667,48721,41358
raw_probability_teacher_tta,0.65,3,0.7799600256070492,0.6392905494716516,0.7941287690317049,0.9981880775367915,0.7662880133664567,0.9966728450599648,0.0033271550200879574,159604,26816710,48678,41376
raw_probability_teacher_tta,0.65,5,0.7800870647069992,0.6394612616511328,0.7939844760672308,0.9981922464696951,0.7666677877015693,0.9966759115962655,0.0033240884076803923,159575,26816822,48566,41405
raw_probability_teacher_tta,0.65,10,0.7799520454100416,0.6392798270557921,0.7930689620857402,0.9982003237771957,0.7672619620679326,0.9966771308215416,0.003322869073599577,159391,26817039,48349,41589
raw_probability_teacher_tta,0.65,15,0.7799099611596968,0.6392232838004333,0.7912876903174051,0.9982203495441789,0.7688547891163984,0.9966837811412299,0.003316218964755535,159033,26817577,47811,41947
raw_probability_teacher_tta,0.65,20,0.7794587474318327,0.6386172903142411,0.7890536371777893,0.9982377325054821,0.7700944019268496,0.9966844461731987,0.003315553767606616,158584,26818044,47344,42396
raw_probability_teacher_tta,0.65,30,0.7787833007484453,0.6377109821915612,0.7848591899691121,0.998273801219621,0.7728007603519188,0.9966891013969805,0.0033108985517174006,157741,26819013,46375,43239
raw_probability_teacher_tta,0.65,50,0.7760050862036532,0.6339937179941321,0.7743158523235757,0.9983442264075988,0.777701706603994,0.9966807146049292,0.0033192853443324566,155622,26820905,44483,45358
raw_probability_teacher_tta,0.65,75,0.7726733473003818,0.6295580280936746,0.7615434371578882,0.9984316251081127,0.7841334084737546,0.9966726233826418,0.003327376674860716,153055,26823253,42135,47925
raw_probability_teacher_tta,0.65,100,0.767654102790672,0.6229209709133127,0.745586625534842,0.9985268405578207,0.7910677048963551,0.9966486452855436,0.0033513547386974096,149848,26825811,39577,51132
raw_probability_teacher_tta,0.65,150,0.7543661971830787,0.6056083220262068,0.7128719275549451,0.9986749865663578,0.8009895454799126,0.9965527698433713,0.0034472302068024874,143273,26829791,35597,57707
raw_probability_teacher_tta,0.65,200,0.7253577687923292,0.5690677360541261,0.6538163001293336,0.9988858899041394,0.8144791892645231,0.9963235924376699,0.003676407504826784,131404,26835457,29931,69576
raw_probability_teacher_tta,0.66,0,0.7798596970966468,0.6391557554823424,0.7918051547417259,0.9982133144699041,0.7682693096838918,0.9966806407124882,0.0033193593844771385,159137,26817388,48000,41843
raw_probability_teacher_tta,0.66,3,0.7798844786221544,0.6391890480513276,0.7917255448302919,0.9982147289292821,0.768392383730158,0.996681453529339,0.003318546572700143,159121,26817426,47962,41859
raw_probability_teacher_tta,0.66,5,0.7800131885695604,0.639361984294725,0.7915961787242117,0.9982187489717248,0.7687642849204022,0.9966844831194193,0.0033155169803649187,159095,26817534,47854,41885
raw_probability_teacher_tta,0.66,10,0.7798602606798296,0.6391565126092419,0.7905562742561055,0.9982279429576818,0.7694498118579918,0.9966858870757979,0.003314113011583686,158886,26817781,47607,42094
raw_probability_teacher_tta,0.66,15,0.7798779258209813,0.6391802446044067,0.7889541247884969,0.9982470381592847,0.7710081786266145,0.9966929438039115,0.0033070561476051807,158564,26818294,47094,42416
raw_probability_teacher_tta,0.66,20,0.7793588779748141,0.6384832232112309,0.7866006567817302,0.9982645327884335,0.7722492245316283,0.99669283296525,0.00330716697499156,158091,26818764,46624,42889
raw_probability_teacher_tta,0.66,30,0.7787357744916261,0.6376472496502246,0.7824012339535883,0.9983017181810286,0.7751044993887389,0.996698559629426,0.0033014402724802494,157247,26819763,45625,43733
raw_probability_teacher_tta,0.66,50,0.7758048946396848,0.6337265124184136,0.7717633595382241,0.9983705055739374,0.7798889816276269,0.9966878452254838,0.003312154673039913,155109,26821611,43777,45871
raw_probability_teacher_tta,0.66,75,0.772663050909237,0.6295443573842066,0.7591650910537984,0.9984596909599812,0.7866496870456084,0.9966828205394972,0.0033171793911606073,152577,26824007,41381,48403
raw_probability_teacher_tta,0.66,100,0.7672189616716663,0.6223481200781807,0.7427953030151884,0.9985521519361636,0.7933033626662843,0.996653041885782,0.0033469581976532936,149287,26826491,38897,51693
raw_probability_teacher_tta,0.66,150,0.7541195561829425,0.6052904674163709,0.7110160214946407,0.9986933000930412,0.8027864385831407,0.9965571664436096,0.0034428336657583714,142900,26830283,35105,58080
raw_probability_teacher_tta,0.66,200,0.7244130221232004,0.5679056267327044,0.651288685441305,0.9989015978477582,0.8160344128923153,0.9963204150627076,0.0036795849446207285,130896,26835879,29509,70084
raw_probability_teacher_tta,0.67,0,0.7798273811279016,0.6391123428492909,0.789426808637636,0.9982405242016229,0.7704586068916917,0.9966899881062723,0.0033100119326263666,158659,26818119,47269,42321
raw_probability_teacher_tta,0.67,3,0.7798260749873224,0.6391105882542277,0.7892974425315559,0.9982420131062313,0.7705793201270379,0.9966905053533591,0.0033094945829361677,158633,26818159,47229,42347
raw_probability_teacher_tta,0.67,5,0.7799149764820529,0.6392300220465582,0.7891332470892233,0.9982456609225219,0.770909585818337,0.9966929068576911,0.0033070931676775217,158600,26818257,47131,42380
raw_probability_teacher_tta,0.67,10,0.7798313949910582,0.6391177348685704,0.7882028062493388,0.9982549293537093,0.7716359385274472,0.9966951975233614,0.003304802579805255,158413,26818506,46882,42567
raw_probability_teacher_tta,0.67,15,0.779698726977162,0.6389395342067876,0.7863966563836806,0.9982735034386993,0.7731139297471165,0.9967002222093481,0.0032997778616845608,158050,26819005,46383,42930
raw_probability_teacher_tta,0.67,20,0.7792647018830975,0.6383568191115515,0.7841675788635295,0.9982912214035393,0.7744227528020493,0.9967012567035218,0.0032987433951348066,157602,26819481,45907,43378
raw_probability_teacher_tta,0.67,30,0.7784984164441214,0.6373290275873871,0.7796895213453686,0.9983289651353626,0.7773109452118963,0.9967054685726577,0.003294531488791108,156702,26820495,44893,44278
raw_probability_teacher_tta,0.67,50,0.7755152208375781,0.6333400251557637,0.7691561349387616,0.9983957425070499,0.7819803322473856,0.9966935349434394,0.0033064649906009436,154585,26822289,43099,46395
raw_probability_teacher_tta,0.67,75,0.771912712383168,0.6285487360439218,0.7560254751716212,0.9984827689814116,0.7884819959834988,0.9966824141310717,0.003317585913464427,151946,26824627,40761,49034
raw_probability_teacher_tta,0.67,100,0.7673602606971491,0.622534091859758,0.7404866155836033,0.9985825628127906,0.7962579519857468,0.996666083901615,0.003333916189149022,148823,26827308,38080,52157
raw_probability_teacher_tta,0.67,150,0.75417391788048,0.6053605143644177,0.7083242113642796,0.9987275821216499,0.8063701194609354,0.9965712060073959,0.003428793977946043,142359,26831204,34184,58621
raw_probability_teacher_tta,0.67,200,0.7234276297720206,0.5666953528399065,0.6487361926559534,0.99891697078784,0.8175559164528986,0.9963167204406587,0.003683279501274228,130383,26836292,29096,70597
raw_probability_teacher_tta,0.68,0,0.7798214435367988,0.6391043666569444,0.7870733406308693,0.9982679572690328,0.772701960745964,0.9966997419084818,0.0033002581913024187,158186,26818856,46532,42794
raw_probability_teacher_tta,0.68,3,0.779822552453998,0.6391058563017719,0.7869638770026476,0.9982692600605653,0.7728096706260219,0.9967002222093481,0.0032997778616845608,158164,26818891,46497,42816
raw_probability_teacher_tta,0.68,5,0.7799224181086694,0.6392400202122025,0.7868046571797797,0.9982730567673167,0.7731595339490251,0.9967028084447824,0.0032971915788948536,158132,26818993,46395,42848
raw_probability_teacher_tta,0.68,10,0.7798107380131002,0.6390899857152426,0.7857995820479259,0.9982826602020409,0.773912489525461,0.9967048774331299,0.0032951226457953453,157930,26819251,46137,43050
raw_probability_teacher_tta,0.68,15,0.7795959366046804,0.638801492053169,0.7839287491292275,0.9983004153894963,0.7753107561486523,0.9967086090013995,0.0032913910690695047,157554,26819728,45660,43426
raw_probability_teacher_tta,0.68,20,0.7791744677685142,0.6382357242679061,0.7816847447506825,0.9983185800257189,0.7766802620194895,0.9967099760115575,0.003290023887529969,157103,26820216,45172,43877
raw_probability_teacher_tta,0.68,30,0.778312580656393,0.6370799668826644,0.777216638471451,0.9983544254041664,0.7794116179508028,0.9967123775158894,0.003287622472271323,156205,26821179,44209,44775
raw_probability_teacher_tta,0.68,50,0.7752237146314331,0.6329512776271204,0.7666086177728746,0.9984202722104735,0.7840346440184219,0.9966989660378515,0.0033010339830070734,154073,26822948,42440,46907
raw_probability_teacher_tta,0.68,75,0.7719807034130705,0.6286389029542608,0.7536222509702083,0.9985126587414256,0.7912559228088458,0.9966942369216287,0.003305763006210327,151463,26825430,39958,49517
raw_probability_teacher_tta,0.68,100,0.7672180474450941,0.6223469169507684,0.7383719773111385,0.9986053058306841,0.7984096154776911,0.9966729558986263,0.003327044192701578,148398,26827919,37469,52582
raw_probability_teacher_tta,0.68,150,0.7532236336921,0.6041369198572748,0.7052542541546071,0.9987478684469395,0.8081947303299212,0.9965685458795206,0.0034314540680497885,141742,26831749,33639,59238
raw_probability_teacher_tta,0.68,200,0.7216095795042963,0.5644672925697359,0.6446661359338917,0.9989371082226688,0.8194093093852252,0.9963064863375828,0.003693513572216034,129565,26836833,28555,71415
raw_probability_teacher_tta,0.69,0,0.7797678070251164,0.6390323182050046,0.7845108966065885,0.9982969164636665,0.7750817254516025,0.9967094587644707,0.003290541237220168,157671,26819634,45754,43309
raw_probability_teacher_tta,0.69,3,0.7797854291663794,0.639055988844363,0.7844064085978314,0.9982984798135054,0.7752185757417425,0.996710234635101,0.0032897654455155134,157650,26819676,45712,43330
raw_probability_teacher_tta,0.69,5,0.7798513739498516,0.6391445741117439,0.7842670912528219,0.9983013831774917,0.7754851025307604,0.9967120819461255,0.0032879181671887636,157622,26819754,45634,43358
raw_probability_teacher_tta,0.69,10,0.7796265107984748,0.6388425491843276,0.783117723156494,0.9983105027182183,0.7761662885885798,0.9967125991932123,0.0032874008174985647,157391,26819999,45389,43589
raw_probability_teacher_tta,0.69,15,0.7795339880034848,0.6387183095154563,0.7814558662553098,0.9983281834604432,0.7776215397259617,0.9967178086103015,0.003282191464677453,157057,26820474,44914,43923
raw_probability_teacher_tta,0.69,20,0.7790899548807654,0.6381223235858291,0.7792566424519465,0.9983454175312856,0.7789233386051954,0.9967185844809318,0.0032814154401421547,156615,26820937,44451,44365
raw_probability_teacher_tta,0.69,30,0.77811398259451,0.6368138856738291,0.7747437555975333,0.998379662337279,0.7815136594742604,0.9967190647817982,0.0032809351105242968,155708,26821857,43531,45272
raw_probability_teacher_tta,0.69,50,0.7753269499643958,0.6330889292794146,0.7642899791023602,0.9984496408538744,0.786687357240124,0.9967108996670698,0.0032891002483665943,153607,26823737,41651,47373
raw_probability_teacher_tta,0.69,75,0.7719413941884758,0.6285867714581606,0.7513235147775524,0.998539272911301,0.793722798090831,0.9967035843154127,0.003296415787190199,151001,26826145,39243,49979
raw_probability_teacher_tta,0.69,100,0.7671945191133539,0.6223159541451583,0.7363070952333198,0.9986296866436468,0.8007868093096315,0.996681822991544,0.003318177070468664,147983,26828574,36814,52997
raw_probability_teacher_tta,0.69,150,0.752054524219634,0.6026341204926111,0.7016618569011492,0.9987706859100635,0.8102455672637802,0.9965645187414872,0.0034354813396930695,141020,26832362,33026,59960
raw_probability_teacher_tta,0.69,200,0.7207187575952931,0.5633778825995561,0.641810130361198,0.9989585112264148,0.8217505144261792,0.9963065232838033,0.0036934767849743366,128991,26837408,27980,71989
