mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.62,5,0.05349191191274305,0.027480960515970456,0.8493730719474152,0.7762605178082665,0.02761554333820531,0.7768034115253288,0.2231965959072113,170707,20854540,6010848,30273
raw_probability_scribble_background_tta,0.62,10,0.05358414986156647,0.027529651414293324,0.8486167777887924,0.7768749887401586,0.0276655157954839,0.7774077039076684,0.222592294216156,170555,20871048,5994340,30425
raw_probability_scribble_background_tta,0.62,15,0.053650468346733815,0.027564662705347735,0.8475619464622923,0.7774541726328312,0.027701999130607686,0.7779747544997537,0.22202524542808533,170343,20886608,5978780,30637
raw_probability_scribble_background_tta,0.62,20,0.05369644166111063,0.027588934640256683,0.8461438949148747,0.7780410616068524,0.027728033802315304,0.7785467558853848,0.2214532494544983,170058,20902375,5963013,30922
raw_probability_scribble_background_tta,0.62,30,0.05378188074996341,0.027634045854371105,0.8429395959796575,0.7792830686085751,0.027777067285778417,0.7797557470584894,0.22024425864219666,169414,20935742,5929646,31566
raw_probability_scribble_background_tta,0.62,50,0.053770812379032654,0.027628201612144687,0.8345706040401615,0.7815009036906517,0.02778034033947819,0.7818949701710991,0.2181050330400467,167732,20995325,5870063,33248
raw_probability_scribble_background_tta,0.62,75,0.05367608524195464,0.027578187184031655,0.8235297044481628,0.7840860887622391,0.02774213207771071,0.7843789754133245,0.21562102437019348,165513,21064777,5800611,35467
raw_probability_scribble_background_tta,0.62,100,0.05337406595793461,0.027418758285576827,0.8118469499452278,0.7859746898127803,0.027594106447480924,0.7861668030228508,0.21383319795131683,163165,21115515,5749873,37815
raw_probability_scribble_background_tta,0.62,150,0.05248839425354657,0.02695151808013412,0.784252164394428,0.7897941395821266,0.027152839136581737,0.7897529879147431,0.2102470099925995,157619,21218126,5647262,43361
raw_probability_scribble_background_tta,0.62,200,0.0507657873058336,0.026043964842822467,0.7477012638073067,0.7927074792294082,0.026274870538479798,0.7923732877643572,0.20762671530246735,150273,21296394,5568994,50707
raw_probability_scribble_background_tta,0.63,0,0.055197824364858976,0.028382230880028843,0.8454274057119691,0.784642864640555,0.028530280995915203,0.7850942172957964,0.21490578353405,169914,21079735,5785653,31066
raw_probability_scribble_background_tta,0.63,3,0.055289394132702785,0.02843065388026974,0.8452383321723134,0.7850721530617757,0.028579427038645334,0.7855189141003326,0.21448108553886414,169876,21091268,5774120,31104
raw_probability_scribble_background_tta,0.63,5,0.05535204420941088,0.028463786488751752,0.8450194049158699,0.7853885825136786,0.02861315846091556,0.7858313682870192,0.21416863799095154,169832,21099769,5765619,31148
raw_probability_scribble_background_tta,0.63,10,0.055457264348373864,0.02851943715692618,0.8443775500049335,0.7859903233111687,0.02867013472866735,0.7864238748250224,0.21357612311840057,169703,21115935,5749453,31277
raw_probability_scribble_background_tta,0.63,15,0.055532747338728795,0.028559363631722047,0.843302816200575,0.786581492885939,0.028711728734496546,0.7870026743152236,0.21299733221530914,169487,21131817,5733571,31493
raw_probability_scribble_background_tta,0.63,20,0.055589699409773964,0.028589490290655065,0.841810130361188,0.7872048600228663,0.028743915021565487,0.7876103288036278,0.21238967776298523,169187,21148564,5716824,31793
raw_probability_scribble_background_tta,0.63,30,0.05569884449813961,0.02864723108378892,0.8386506120011523,0.788473927865847,0.028805994993917523,0.7888465123950132,0.21115349233150482,168552,21182658,5682730,32428
raw_probability_scribble_background_tta,0.63,50,0.05573465633461417,0.02866617795570103,0.830614986565786,0.7907157343121191,0.028834740493035544,0.7910120042703916,0.2089879959821701,166937,21242885,5622503,34043
raw_probability_scribble_background_tta,0.63,75,0.0555732974315073,0.02858081374736198,0.8186585729922967,0.7931978871848041,0.02876291026095762,0.7933869442697296,0.20661304891109467,164534,21309569,5555819,36446
raw_probability_scribble_background_tta,0.63,100,0.055266705836324356,0.028418655659459755,0.8068763061000692,0.7950767731327756,0.02861328118107636,0.7951643899912981,0.20483560860157013,162166,21360046,5505342,38814
raw_probability_scribble_background_tta,0.63,150,0.05443123208174532,0.027977028095484063,0.7802965469200527,0.7988312694385798,0.028199162066423266,0.7986936407574149,0.20130635797977448,156824,21460912,5404476,44156
raw_probability_scribble_background_tta,0.63,200,0.05257594484121643,0.026997686868425606,0.7428102298735823,0.8016498775301512,0.027252433031285026,0.801212966586429,0.19878703355789185,149290,21536635,5328753,51690
raw_probability_scribble_background_tta,0.64,0,0.057160103886266085,0.029420902875529547,0.8410140312468484,0.7936321262138477,0.029585449784533254,0.7939839582466326,0.20601604878902435,169027,21321235,5544153,31953
raw_probability_scribble_background_tta,0.64,3,0.05725972063024376,0.02947368788215961,0.8408697382823743,0.7940517367551138,0.029639006657104852,0.7943993815498256,0.20560061931610107,168998,21332508,5532880,31982
raw_probability_scribble_background_tta,0.64,5,0.057322234504491754,0.029506815552537546,0.8406209573091431,0.7943544310620041,0.02967281709455505,0.7946979809038284,0.20530201494693756,168948,21340640,5524748,32032
raw_probability_scribble_background_tta,0.64,10,0.05743449284854558,0.029566309417676503,0.839909443725702,0.7949633186016145,0.029733873858481117,0.7952970638690788,0.2047029435634613,168805,21356998,5508390,32175
raw_probability_scribble_background_tta,0.64,15,0.05752358064911213,0.029613528419734757,0.8389292466911713,0.7955497981268683,0.029782863901596096,0.7958719101136876,0.20412808656692505,168608,21372754,5492634,32372
raw_probability_scribble_background_tta,0.64,20,0.05759568336115186,0.029651748025774513,0.8373420240819565,0.7962234157943295,0.029823531684301394,0.7965287400215645,0.20347125828266144,168289,21390851,5474537,32691
raw_probability_scribble_background_tta,0.64,30,0.05771117116499963,0.029712970752972526,0.8341626032440623,0.7974592066193122,0.02988953263753325,0.7977317459069496,0.20226825773715973,167650,21424051,5441337,33330
raw_probability_scribble_background_tta,0.64,50,0.05779513547197703,0.029757486724255468,0.8262563439147762,0.7997610159213033,0.029944862186120406,0.7999577556914911,0.2000422477722168,166061,21485890,5379498,34919
raw_probability_scribble_background_tta,0.64,75,0.05763752878118439,0.029673930399312824,0.8146382724648813,0.8021051101141733,0.029875649810802336,0.8021981745020237,0.19780182838439941,163726,21548865,5316523,37254
raw_probability_scribble_background_tta,0.64,100,0.05727147938198649,0.02947991897692813,0.8016270275648919,0.8040553145928877,0.029696560945403107,0.8040372834655907,0.19596271216869354,161111,21601258,5264130,39869
raw_probability_scribble_background_tta,0.64,150,0.05636804733620632,0.029001399806662248,0.7742760473678587,0.8077540886437222,0.029248690176914165,0.8075054990754574,0.1924944967031479,155614,21700627,5164761,45366
raw_probability_scribble_background_tta,0.64,200,0.05446712436153506,0.027995992791260645,0.736530998109228,0.8106675027362341,0.028279198145999607,0.8101170057245949,0.18988299369812012,148028,21778897,5086491,52952
raw_probability_scribble_background_tta,0.65,0,0.05924340109410367,0.03052593051983036,0.8366006567817277,0.8024549654745352,0.030709021519327594,0.8027085126456565,0.19729149341583252,168140,21558264,5307124,32840
raw_probability_scribble_background_tta,0.65,3,0.059349167262424764,0.03058209455366269,0.8364414369588598,0.8028704443055128,0.03076607730135223,0.8031197240797137,0.1968802809715271,168108,21569426,5295962,32872
raw_probability_scribble_background_tta,0.65,5,0.059416917887475364,0.030618074760702295,0.8362125584634871,0.8031668107678174,0.03080280246082242,0.803412190361115,0.19658781588077545,168062,21577388,5288000,32918
raw_probability_scribble_background_tta,0.65,10,0.05953282987211119,0.030679637763821384,0.835421434968612,0.8037697054663789,0.03086619019483768,0.8040047338453387,0.1959952712059021,167903,21593585,5271803,33077
raw_probability_scribble_background_tta,0.65,15,0.05963778428791188,0.03073538734417459,0.8344263110756873,0.8043814219247454,0.030923985519646372,0.8046045187887784,0.19539548456668854,167703,21610019,5255369,33277
raw_probability_scribble_background_tta,0.65,20,0.059705837600078804,0.030771539056855965,0.8326898198825339,0.805042197789959,0.030962978339754216,0.8052474938639713,0.194752499461174,167354,21627771,5237617,33626
raw_probability_scribble_background_tta,0.65,30,0.059863089759628764,0.030855085248706542,0.8296049358144676,0.8063382892515824,0.0310518739904844,0.8065110546047402,0.1934889405965805,166734,21662591,5202797,34246
raw_probability_scribble_background_tta,0.65,50,0.05997352624690513,0.030913766929624845,0.8218230669717971,0.8086032853871304,0.031122358900321903,0.8087014482327289,0.19129854440689087,165170,21723441,5141947,35810
raw_probability_scribble_background_tta,0.65,75,0.05972797270031668,0.030783298351953942,0.8092198228679067,0.8108232421582741,0.031008338697229118,0.8108113360462693,0.1891886591911316,162637,21783081,5082307,38343
raw_probability_scribble_background_tta,0.65,100,0.05942262371327893,0.03062110505842526,0.7962782366404221,0.8129433306528084,0.030862890438628807,0.8128195848072409,0.18718041479587555,160036,21840038,5025350,40944
raw_probability_scribble_background_tta,0.65,150,0.058334455926002615,0.03004351398418773,0.7670414966662967,0.8164834246950012,0.030320171253110432,0.8161162960615916,0.1838836967945099,154160,21935144,4930244,46820
raw_probability_scribble_background_tta,0.65,200,0.056701439125461085,0.02917793501578257,0.7321176236441073,0.8197715960774506,0.02949280694288903,0.8191207257656435,0.18087927997112274,147141,22023482,4841906,53839
raw_probability_scribble_background_tta,0.66,0,0.061449020554365213,0.03169842898428068,0.8319385013433758,0.8111390016031033,0.03190271677669275,0.8112934472774475,0.18870654702186584,167203,21791564,5073824,33777
raw_probability_scribble_background_tta,0.66,3,0.06155910553484,0.0317570196288213,0.8317842571399725,0.8115375813667753,0.03196229347217585,0.8116879220736225,0.1883120834827423,167172,21802272,5063116,33808
raw_probability_scribble_background_tta,0.66,5,0.061632559214101046,0.031796117659256856,0.8315852323613876,0.8118253494049664,0.0320021935783071,0.8119720754554136,0.18802791833877563,167132,21810003,5055385,33848
raw_probability_scribble_background_tta,0.66,10,0.06176542447915836,0.03186684690245028,0.8308090357249064,0.8124418303580797,0.032074999438126535,0.8125782151487777,0.1874217838048935,166976,21826565,5038823,34004
raw_probability_scribble_background_tta,0.66,15,0.0618814430072688,0.03192861591670983,0.8297343019205478,0.8130709670003646,0.032139189131110524,0.813194699783879,0.18680529296398163,166760,21843467,5021921,34220
raw_probability_scribble_background_tta,0.66,20,0.061989746141024704,0.03198628387935019,0.8282863966563424,0.8137601064983685,0.032199805179079666,0.813867970759874,0.1861320286989212,166469,21861981,5003407,34511
raw_probability_scribble_background_tta,0.66,30,0.062130320040803266,0.03206114460808916,0.8245994626330567,0.8150727248011452,0.03228129417353877,0.8151434651298612,0.18485653400421143,165728,21897245,4968143,35252
raw_probability_scribble_background_tta,0.66,50,0.06225011603997487,0.032124948918979816,0.8171061797193344,0.8171998483699543,0.03235761845942011,0.8171991528379423,0.18280084431171417,164222,21954391,4910997,36758
raw_probability_scribble_background_tta,0.66,75,0.06202414839885604,0.032004603332705134,0.8044929843765148,0.8194326469433455,0.032255477538148544,0.8193217132051109,0.18067829310894012,161687,22014376,4851012,39293
raw_probability_scribble_background_tta,0.66,100,0.06164398046959494,0.03180219724781472,0.7904119812916315,0.821548157056209,0.03207265848111303,0.8213169568964699,0.17868304252624512,158857,22071210,4794178,42123
raw_probability_scribble_background_tta,0.66,150,0.060673971243872346,0.031286111950339916,0.7620509503432797,0.8252626390506622,0.031594762213607484,0.824793263728624,0.1752067357301712,153157,22171001,4694387,47823
raw_probability_scribble_background_tta,0.66,200,0.058802873065826516,0.03029206681275937,0.7236242412179956,0.8287730294459172,0.030646633988780494,0.8279922522297779,0.172007754445076,145434,22265309,4600079,55546
raw_probability_scribble_background_tta,0.67,0,0.06381377778716188,0.032958491830517245,0.8270723455069744,0.8197500441832439,0.03318718791864565,0.8198044155758168,0.18019558489322662,166225,22022903,4842485,34755
raw_probability_scribble_background_tta,0.67,3,0.06393033433525608,0.03302067868167635,0.8268832719673187,0.8201464278126186,0.03325054726638906,0.8201964519214395,0.17980355024337769,166187,22033552,4831836,34793
raw_probability_scribble_background_tta,0.67,5,0.06401333990105637,0.033064969516775906,0.8266892228081985,0.8204412681476996,0.03329577201730713,0.8204876620313443,0.17951233685016632,166148,22041473,4823915,34832
raw_probability_scribble_background_tta,0.67,10,0.06417979839181259,0.033153801338830474,0.825942879888505,0.8211108285501029,0.03338706838900419,0.8211467087124504,0.17885328829288483,165998,22059461,4805927,34982
raw_probability_scribble_background_tta,0.67,15,0.06431078761974257,0.03322371546445804,0.8246989750223492,0.8217831062034164,0.03346001525350979,0.8218047578456035,0.17819523811340332,165748,22077522,4787866,35232
raw_probability_scribble_background_tta,0.67,20,0.06439665655655057,0.033269552243068844,0.8229973131654481,0.8224215857221191,0.03350932179714461,0.8224258607582662,0.17757414281368256,165406,22094675,4770713,35574
raw_probability_scribble_background_tta,0.67,30,0.0645352799159524,0.033343557878518164,0.819419842770384,0.8236349685327452,0.03359038362144742,0.8236036693212769,0.17639632523059845,164687,22127273,4738115,36293
raw_probability_scribble_background_tta,0.67,50,0.06470002599922624,0.03343152321005527,0.8122599263607915,0.8257208866665164,0.033691864568808946,0.8256209329600481,0.17437906563282013,163248,22183312,4682076,37732
raw_probability_scribble_background_tta,0.67,75,0.06454959477089532,0.03335120062828704,0.7999651706637078,0.8280409722725758,0.033631675864753637,0.8278324967723778,0.17216750979423523,160777,22245642,4619746,40203
