mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.65,5,0.7855896856179277,0.6468898331266717,0.802194248183859,0.9982039715934864,0.7696585766388144,0.996748510919529,0.003251489019021392,161225,26817137,48251,39755
raw_probability_casrnet_teacher_initialized_tta,0.65,10,0.7859010573962615,0.6473121998696661,0.8008209772116229,0.9982258957138452,0.7715269089357334,0.9967600750865424,0.003239925019443035,160949,26817726,47662,40031
raw_probability_casrnet_teacher_initialized_tta,0.65,15,0.78591809865943,0.647335322099466,0.7989750223902478,0.9982475592758976,0.773281067909699,0.9967678707390659,0.0032321291510015726,160578,26818308,47080,40402
raw_probability_casrnet_teacher_initialized_tta,0.65,20,0.7861374916278637,0.647633060750943,0.7971738481440542,0.9982726100959342,0.7754025447311879,0.9967793610136384,0.003220638958737254,160216,26818981,46407,40764
raw_probability_casrnet_teacher_initialized_tta,0.65,30,0.7856179265408202,0.6469281321841152,0.7924917902278439,0.9983167188949584,0.7788622815982249,0.996788375891438,0.0032116242218762636,159275,26820166,45222,41705
raw_probability_casrnet_teacher_initialized_tta,0.65,50,0.7836134244252535,0.6442141340264247,0.7818588914319443,0.998401586457638,0.7853758496600967,0.9967936592009681,0.00320634082891047,157138,26822446,42942,43842
raw_probability_casrnet_teacher_initialized_tta,0.65,75,0.7765833729408118,0.6347660770375007,0.7641954423325323,0.9984746172286806,0.7893795485382596,0.9967349886028295,0.0032650113571435213,153588,26824408,40980,47392
raw_probability_casrnet_teacher_initialized_tta,0.65,100,0.7719237941816808,0.6285634315887713,0.7486466315055852,0.998570800466384,0.7966948887794175,0.9967150006975443,0.0032849994022399187,150463,26826992,38396,50517
raw_probability_casrnet_teacher_initialized_tta,0.65,150,0.7573502056711752,0.6094639126224877,0.7140959299432423,0.9987156708847826,0.8061823472247515,0.9966022408326078,0.0033977592829614878,143519,26830884,34504,57461
raw_probability_casrnet_teacher_initialized_tta,0.65,200,0.7298932053183661,0.5746707350709999,0.6634590506517731,0.9988441633524887,0.8111123277004749,0.9963537774998105,0.003646222408860922,133342,26834336,31052,67638
raw_probability_casrnet_teacher_initialized_tta,0.66,0,0.7857959933907376,0.6471696593928397,0.7998009752213753,0.9982356480390303,0.7722730417402964,0.9967621810211104,0.003237819066271186,160744,26817988,47400,40236
raw_probability_casrnet_teacher_initialized_tta,0.66,3,0.7859104168143716,0.6473248990014683,0.7996417553985072,0.9982397053040882,0.77264270226868,0.9967650258800881,0.0032349741086363792,160712,26818097,47291,40268
raw_probability_casrnet_teacher_initialized_tta,0.66,5,0.7859409443328338,0.6473663209908127,0.799183998407762,0.9982455864772914,0.773129629897004,0.9967674643306405,0.0032325356733053923,160620,26818255,47133,40360
raw_probability_casrnet_teacher_initialized_tta,0.66,10,0.7862744569280851,0.6478189912177676,0.7979152154442831,0.9982666917001157,0.7749684677500821,0.9967789915514335,0.003221008460968733,160365,26818822,46566,40615
raw_probability_casrnet_teacher_initialized_tta,0.66,15,0.7863819080660661,0.6479648855703403,0.7962185292068465,0.9982883552621682,0.7767853675585037,0.9967878955905716,0.003212104318663478,160024,26819404,45984,40956
raw_probability_casrnet_teacher_initialized_tta,0.66,20,0.7865068337915277,0.6481345389434272,0.7942631107572498,0.9983133316369742,0.7789005777187534,0.996798166639868,0.0032018334604799747,159631,26820075,45313,41349
raw_probability_casrnet_teacher_initialized_tta,0.66,30,0.7859748532030147,0.6474123334897024,0.7895511991242516,0.9983575521038441,0.7824307599760966,0.9968070706790061,0.00319292931817472,158684,26821263,44125,42296
raw_probability_casrnet_teacher_initialized_tta,0.66,50,0.7835215141905106,0.6440899065051091,0.7787789829833426,0.9984356079279402,0.7883221604959637,0.9968045583360128,0.003195441560819745,156519,26823360,42028,44461
raw_probability_casrnet_teacher_initialized_tta,0.66,75,0.7767769698015158,0.6350248079252345,0.761637973927716,0.9985084153632916,0.7925300032099658,0.9967495454137026,0.0032504545524716377,153074,26825316,40072,47906
raw_probability_casrnet_teacher_initialized_tta,0.66,100,0.7722515313255326,0.6289981629211805,0.7461787242511321,0.9986063108412947,0.8002123697367362,0.9967319220665288,0.0032680779695510864,149967,26827946,37442,51013
raw_probability_casrnet_teacher_initialized_tta,0.66,150,0.7571281692529266,0.609176385305818,0.7108219723355204,0.9987517395989214,0.809887979319213,0.9966137311071803,0.0033862688578665257,142861,26831853,33535,58119
raw_probability_casrnet_teacher_initialized_tta,0.66,200,0.7293561445172878,0.5740051717640491,0.659369091451853,0.9988874532539783,0.815964632501843,0.9963663761609977,0.003633623942732811,132520,26835499,29889,68460
raw_probability_casrnet_teacher_initialized_tta,0.67,0,0.7863071659622733,0.6478633999562954,0.7970544332769033,0.9982772629228355,0.7758458692135195,0.9967830925819079,0.0032169073820114136,160192,26819106,46282,40788
raw_probability_casrnet_teacher_initialized_tta,0.67,3,0.7863743494058532,0.647954621773916,0.7968603841177829,0.9982807990712804,0.7761607056314443,0.9967851615702553,0.0032148384489119053,160153,26819201,46187,40827
raw_probability_casrnet_teacher_initialized_tta,0.67,5,0.7864337162341234,0.6480352385810378,0.7964275052243608,0.9982869408027901,0.7766876285858091,0.9967880433754536,0.0032119567040354013,160066,26819366,46022,40914
raw_probability_casrnet_teacher_initialized_tta,0.67,10,0.7866629909320747,0.6483466547652595,0.7950940392078418,0.9983067432340821,0.7784088694906288,0.996797797177663,0.00320220272988081,159798,26819898,45490,41182
raw_probability_casrnet_teacher_initialized_tta,0.67,15,0.7869324840072732,0.6487128487347866,0.7935515971738086,0.9983297095876668,0.7804228791207334,0.9968091396673535,0.0031908603850752115,159488,26820515,44873,41492
raw_probability_casrnet_teacher_initialized_tta,0.67,20,0.7870250800294689,0.6488387080984243,0.7914618369986669,0.998355579305238,0.7826377886895297,0.9968192998779883,0.003180700121447444,159068,26821210,44178,41912
raw_probability_casrnet_teacher_initialized_tta,0.67,30,0.7862460649402769,0.6477804456317495,0.7866255348790533,0.9983965241819693,0.7858669609392472,0.9968240289942112,0.00317597109824419,158096,26822310,43078,42884
raw_probability_casrnet_teacher_initialized_tta,0.67,50,0.7837928850735119,0.6444567503791385,0.775922977410649,0.9984739099989915,0.7918240718173292,0.9968213688663359,0.0031786311883479357,155945,26824389,40999,45035
raw_probability_casrnet_teacher_initialized_tta,0.67,75,0.7763740201967443,0.6344863814689321,0.7572196238431308,0.9985528963884679,0.7965226129600813,0.9967608879033932,0.0032391122076660395,152186,26826511,38877,48794
raw_probability_casrnet_teacher_initialized_tta,0.67,100,0.7723429061870475,0.6291194097109357,0.7432580356253984,0.9986427517815856,0.8037967531733342,0.996746404984961,0.003253594972193241,149380,26828925,36463,51600
raw_probability_casrnet_teacher_initialized_tta,0.67,150,0.7563477876318174,0.6081666402470896,0.7063090854811073,0.9987927589208833,0.8140170998984548,0.9966209356201758,0.003379064379259944,141954,26832955,32433,59026
raw_probability_casrnet_teacher_initialized_tta,0.67,200,0.7289946388105696,0.5735574853345723,0.6562692805253927,0.9989211769433588,0.8198470909994517,0.9963768319413964,0.003623167984187603,131897,26836405,28983,69083
raw_probability_casrnet_teacher_initialized_tta,0.68,0,0.7865789343979303,0.6482324699115464,0.7940541347397355,0.9983171283437258,0.7792431640624619,0.9968003834130974,0.0031996166799217463,159589,26820177,45211,41391
raw_probability_casrnet_teacher_initialized_tta,0.68,3,0.7866493114618115,0.6483280710950474,0.7938551099611506,0.9983207761600164,0.7795731498763434,0.9968025262938858,0.003197473706677556,159549,26820275,45113,41431
raw_probability_casrnet_teacher_initialized_tta,0.68,5,0.7867413618299627,0.6484531303371619,0.7934371579261222,0.9983273645629086,0.7801576313227049,0.9968059622923914,0.0031940375920385122,159465,26820452,44936,41515
raw_probability_casrnet_teacher_initialized_tta,0.68,10,0.7869060712034702,0.6486769511608501,0.7921036919096033,0.9983459014252833,0.7817762172514163,0.9968144599231041,0.003185539972037077,159197,26820950,44438,41783
raw_probability_casrnet_teacher_initialized_tta,0.68,15,0.7871838128008088,0.6490545072775509,0.7905463230171763,0.9983691655597897,0.7838497856405973,0.9968259871438971,0.0031740127597004175,158884,26821575,43813,42096
raw_probability_casrnet_teacher_initialized_tta,0.68,20,0.7870659325369023,0.6488942421932987,0.788068464523794,0.9983954819487435,0.7860659480276742,0.9968337089039796,0.0031662911642342806,158386,26822282,43106,42594
raw_probability_casrnet_teacher_initialized_tta,0.68,30,0.7863549375159073,0.6479282632324096,0.7830331376255953,0.9984400746417654,0.7897050410975005,0.9968405809009908,0.0031594191677868366,157374,26823480,41908,43606
raw_probability_casrnet_teacher_initialized_tta,0.68,50,0.7833292934189597,0.6438301581371916,0.7718081401134057,0.9985129565223472,0.7951996226956345,0.9968295709272847,0.003170429030433297,155118,26825438,39950,45862
raw_probability_casrnet_teacher_initialized_tta,0.68,75,0.7765448823172203,0.6347146463271934,0.7544034232261541,0.9985893001061436,0.800025327275851,0.9967761097462352,0.0032238902058452368,151620,26827489,37899,49360
raw_probability_casrnet_teacher_initialized_tta,0.68,100,0.7721989687751994,0.6289284249947954,0.7403224201412707,0.9986749865663578,0.8069440904184781,0.9967566021418163,0.0032433979213237762,148790,26829791,35597,52190
raw_probability_casrnet_teacher_initialized_tta,0.68,150,0.7552639111441432,0.6067663000261931,0.7023882973429842,0.9988210481084431,0.8167485347635188,0.9966199011260022,0.003380098845809698,141166,26833715,31673,59814
raw_probability_casrnet_teacher_initialized_tta,0.68,200,0.727644092678859,0.5718872278518863,0.6523037118120881,0.9989480516715407,0.8226605003733144,0.9963740609748596,0.0036259391345083714,131100,26837127,28261,69880
raw_probability_casrnet_teacher_initialized_tta,0.69,0,0.7866719135550196,0.6483587764459882,0.7907602746541551,0.9983569193193855,0.7826256100142915,0.996815420524837,0.0031845795456320047,158927,26821246,44142,42053
raw_probability_casrnet_teacher_initialized_tta,0.69,3,0.7867145333003024,0.6484166792504928,0.7905114936809239,0.9983606043582913,0.7829538734476255,0.9968172308896409,0.0031827690545469522,158877,26821345,44043,42103
raw_probability_casrnet_teacher_initialized_tta,0.69,5,0.7868462580854342,0.6485956650833514,0.7901681759378649,0.9983670810933379,0.7835521544131409,0.9968211102427924,0.003178889863193035,158808,26821519,43869,42172
raw_probability_casrnet_teacher_initialized_tta,0.69,10,0.7869569426207543,0.6487460917677221,0.7887600756293766,0.9983854318426366,0.7851620348586295,0.9968288689490954,0.0031711310148239136,158525,26822012,43376,42455
raw_probability_casrnet_teacher_initialized_tta,0.69,15,0.7872862460931861,0.6491937966044391,0.7870982187281924,0.9984108548888253,0.7874743633141122,0.9968417631800465,0.0031582368537783623,158191,26822695,42693,42789
raw_probability_casrnet_teacher_initialized_tta,0.69,20,0.7870770428170673,0.6489093459366031,0.784938799880546,0.9984317739985735,0.7892269671015374,0.9968464922962693,0.003153507597744465,157757,26823257,42131,43223
raw_probability_casrnet_teacher_initialized_tta,0.69,30,0.7864172413533392,0.6480128658306916,0.7798885461239536,0.9984775578152822,0.7930561669271973,0.9968544357336747,0.0031455643475055695,156742,26824487,40901,44238
raw_probability_casrnet_teacher_initialized_tta,0.69,50,0.7827850977289357,0.6430952301589679,0.7679769131256459,0.9985472757735712,0.7981755750454659,0.9968351867527993,0.003164813155308366,154348,26826360,39028,46632
raw_probability_casrnet_teacher_initialized_tta,0.69,75,0.7762331827031442,0.6342982762171506,0.750840879689484,0.998625480488128,0.8034030591329011,0.9967855679786808,0.0032144319266080856,150904,26828461,36927,50076
raw_probability_casrnet_teacher_initialized_tta,0.69,100,0.7716196311021111,0.628160177937729,0.7363269977111784,0.9987117997328008,0.8104657849338256,0.9967634741388275,0.0032365259248763323,147987,26830780,34608,52993
raw_probability_casrnet_teacher_initialized_tta,0.69,150,0.7540524637205888,0.6052040248599103,0.6981888745148424,0.99885060286492,0.8196330628909398,0.9966180538149777,0.003381946124136448,140322,26834509,30879,60658
raw_probability_casrnet_teacher_initialized_tta,0.69,200,0.7257298334039362,0.5695258764023063,0.6476465319932009,0.9989738469438815,0.8252225293535347,0.9963650830432804,0.003634916851297021,130164,26837820,27568,70816
raw_probability_casrnet_teacher_initialized_tta,0.7,0,0.786869354702386,0.6486270524551339,0.7875858294357255,0.9983973058568888,0.7861541823527268,0.9968319354853961,0.0031680644024163485,158289,26822331,43057,42691
raw_probability_casrnet_teacher_initialized_tta,0.7,3,0.7868766861021473,0.6486370157818959,0.7873171459846359,0.998400544224412,0.7864367187693752,0.9968331547106722,0.003166845301166177,158235,26822418,42970,42745
raw_probability_casrnet_teacher_initialized_tta,0.7,5,0.7870779947754499,0.6489106400784089,0.7870584137724754,0.9984073559629956,0.78709757675271,0.9968379946655564,0.003162005450576544,158183,26822601,42787,42797
raw_probability_casrnet_teacher_initialized_tta,0.7,10,0.7871687559356397,0.6490340348569282,0.7856353866055933,0.998425483376603,0.7887081224992987,0.996845420855875,0.00315457908436656,157897,26823088,42300,43083
raw_probability_casrnet_teacher_initialized_tta,0.7,15,0.7875192715660184,0.6495107535302141,0.7840730420937017,0.9984501247478722,0.7909959291439762,0.9968582781406057,0.0031417219433933496,157583,26823750,41638,43397
raw_probability_casrnet_teacher_initialized_tta,0.7,20,0.7870649383179714,0.6488928906272319,0.7817096228480056,0.9984687732780926,0.7924941360437442,0.9968592387423384,0.0031407612841576338,157108,26824251,41137,43872
raw_probability_casrnet_teacher_initialized_tta,0.7,30,0.7863185865225789,0.6478789061040584,0.7766842471887363,0.9985126959640408,0.7961949452959222,0.9968655195998217,0.003134480444714427,156098,26825431,39957,44882
raw_probability_casrnet_teacher_initialized_tta,0.7,50,0.7827864991151144,0.6430971218656769,0.7647825654293579,0.9985844611661663,0.8016585391294859,0.9968483765535142,0.0031516235321760178,153706,26827359,38029,47274
raw_probability_casrnet_teacher_initialized_tta,0.7,75,0.7762495737447228,0.6343201661796972,0.7475370683649742,0.998664750347175,0.8072558459421849,0.9968000139508925,0.0031999859493225813,150240,26829516,35872,50740
raw_probability_casrnet_teacher_initialized_tta,0.7,100,0.7711024984101775,0.6274750314103525,0.7330480644839917,0.9987413172666626,0.8133242797126682,0.9967684249323733,0.0032315750140696764,147328,26831573,33815,53652
raw_probability_casrnet_teacher_initialized_tta,0.7,150,0.7519964998797981,0.6025596080518758,0.6927156931037569,0.99888067873801,0.822373045548202,0.9966072655185945,0.0033927345648407936,139222,26835317,30071,61758
raw_probability_casrnet_teacher_initialized_tta,0.7,200,0.7237043335269369,0.5670350158963037,0.6416061299631485,0.9990161690573756,0.8298955470745567,0.9963622381843027,0.0036377618089318275,128950,26838957,26431,72030
raw_probability_casrnet_teacher_initialized_tta,0.71,0,0.7870390247068083,0.6488576637979376,0.784411384217296,0.9984371340551638,0.7896843286347894,0.9968478962526479,0.0031521038617938757,157651,26823401,41987,43329
raw_probability_casrnet_teacher_initialized_tta,0.71,3,0.7870678096027409,0.6488967939295608,0.7841874813413879,0.9984402607548415,0.7899693748151316,0.996849337155247,0.003150662872940302,157606,26823485,41903,43374
