mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.65,15,0.059412868679071945,0.030615924284023523,0.9999800975220917,0.7631358609077223,0.030615942939691682,0.7648945362746856,0.2351054698228836,200976,20501941,6363447,4
raw_probability_scribble_only_tta,0.65,20,0.05946546589285254,0.0306438586109538,0.9999800975220917,0.7633586010371408,0.0306438773006808,0.7651156224580997,0.2348843812942505,200976,20507925,6357463,4
raw_probability_scribble_only_tta,0.65,30,0.05955690593671003,0.030692425930408402,0.9999800975220917,0.7637448973377936,0.0306924446794249,0.7654990503343482,0.2345009446144104,200976,20518303,6347085,4
raw_probability_scribble_only_tta,0.65,50,0.05969189069020522,0.030764129884216573,0.9999800975220917,0.7643129888911335,0.03076414872093871,0.7660629235514714,0.233937069773674,200976,20533565,6331823,4
raw_probability_scribble_only_tta,0.65,75,0.0598168225884579,0.030830502647828006,0.9999800975220917,0.7648364877514515,0.030830521565917264,0.7665825351964471,0.23341746628284454,200976,20547629,6317759,4
raw_probability_scribble_only_tta,0.65,100,0.05992445932961559,0.030887693841503184,0.9999800975220917,0.76528576471704,0.030887712829844427,0.7670284760777653,0.23297151923179626,200976,20559699,6305689,4
raw_probability_scribble_only_tta,0.65,150,0.06018828605068719,0.031027901119407255,0.9999800975220917,0.766380184049454,0.031027920280525846,0.7681147688526215,0.23188522458076477,200976,20589101,6276287,4
raw_probability_scribble_only_tta,0.65,200,0.06044101893267339,0.031162248491877827,0.9998109264602945,0.7674602354523966,0.031162432134298243,0.7691855442148718,0.23081445693969727,200942,20618117,6247271,38
raw_probability_scribble_only_tta,0.66,0,0.060182491511308826,0.031024821277232887,0.9999800975220917,0.7663562499078737,0.03102484043454778,0.7680910124328463,0.23190899193286896,200976,20588458,6276930,4
raw_probability_scribble_only_tta,0.66,3,0.0604809532214241,0.031183479905432902,0.9999800975220917,0.7675830700825907,0.031183499259187033,0.7693087229139866,0.23069128394126892,200976,20621417,6243971,4
raw_probability_scribble_only_tta,0.66,5,0.060609862311725,0.03125202151639849,0.9999800975220917,0.7681092117485886,0.031252040955325654,0.7698309577406172,0.23016904294490814,200976,20635552,6229836,4
raw_probability_scribble_only_tta,0.66,10,0.06076162454264605,0.03133272593593137,0.9999800975220917,0.7687257671469324,0.03133274547538537,0.7704429349368187,0.229557067155838,200976,20652116,6213272,4
raw_probability_scribble_only_tta,0.66,15,0.060835019486935996,0.0313717605764726,0.9999800975220917,0.7690228408389259,0.03137178016464186,0.7707378027225519,0.22926220297813416,200976,20660097,6205291,4
raw_probability_scribble_only_tta,0.66,20,0.06088952034384561,0.03140074842700176,0.9999800975220917,0.7692429753852797,0.03140076805138711,0.7709563026705316,0.22904369235038757,200976,20666011,6199377,4
raw_probability_scribble_only_tta,0.66,30,0.06098892145054428,0.03145362196494986,0.9999800975220917,0.7696434535023277,0.031453641655479155,0.7713538070567869,0.2286461889743805,200976,20676770,6188618,4
raw_probability_scribble_only_tta,0.66,50,0.06112139215271823,0.03152409434264723,0.9999800975220917,0.7701751413379919,0.031524114121509336,0.7718815468702706,0.22811844944953918,200976,20691054,6174334,4
raw_probability_scribble_only_tta,0.66,75,0.061255951833051714,0.031595687884106334,0.9999800975220917,0.7707128592373202,0.031595707752908986,0.7724152719714736,0.22758473455905914,200976,20705500,6159888,4
raw_probability_scribble_only_tta,0.66,100,0.06136930350042221,0.03165600524701873,0.9999800975220917,0.7711639973336694,0.031656025191754415,0.7728630601638162,0.22713693976402283,200976,20717620,6147768,4
raw_probability_scribble_only_tta,0.66,150,0.061666728545316706,0.031814306370048,0.9999800975220917,0.7723398597481633,0.031814326514756436,0.7740301912691053,0.2259698063135147,200976,20749210,6116178,4
raw_probability_scribble_only_tta,0.66,200,0.06191794761014235,0.03194805273274733,0.9997313165488605,0.7733825024228197,0.03194832704811325,0.775063244540235,0.22493675351142883,200926,20777221,6088167,54
raw_probability_scribble_only_tta,0.67,0,0.06164939178373132,0.031805077741050694,0.9999800975220917,0.7722716306944829,0.03180509787407375,0.7739624688469465,0.22603753209114075,200976,20747377,6118011,4
raw_probability_scribble_only_tta,0.67,3,0.061927802355848424,0.03195330000147856,0.9999800975220917,0.7733626999915278,0.031953320322592134,0.7750454364619587,0.22495456039905548,200976,20776689,6088699,4
raw_probability_scribble_only_tta,0.67,5,0.0620450738740985,0.03201574661910773,0.9999800975220917,0.773819347034928,0.0320157670197264,0.7754986926949339,0.22450131177902222,200976,20788957,6076431,4
raw_probability_scribble_only_tta,0.67,10,0.06217807979514043,0.032086580891069284,0.9999800975220917,0.7743351780365126,0.03208660138205986,0.7760106934184886,0.2239893078804016,200976,20802815,6062573,4
raw_probability_scribble_only_tta,0.67,15,0.06225382023905834,0.032126921930889084,0.9999800975220917,0.7746279339051418,0.032126942473436906,0.7763012754426449,0.2236987203359604,200976,20810680,6054708,4
raw_probability_scribble_only_tta,0.67,20,0.06232185952184733,0.03216316385056005,0.9999800975220917,0.7748903161197594,0.03216318443948153,0.7765617093508812,0.2234382927417755,200976,20817729,6047659,4
raw_probability_scribble_only_tta,0.67,30,0.062416738627888206,0.032213706565408395,0.9999800975220917,0.7752552466392815,0.03221372721908955,0.7769239300965682,0.22307607531547546,200976,20827533,6037855,4
raw_probability_scribble_only_tta,0.67,50,0.06256167418845318,0.03229092423483859,0.9999800975220917,0.7758105708356042,0.032290944987654016,0.7774751307600632,0.22252486646175385,200976,20842452,6022936,4
raw_probability_scribble_only_tta,0.67,75,0.06268859511494583,0.032358553692954345,0.9999800975220917,0.7762947626142601,0.032358574532789376,0.7779557271962012,0.22204427421092987,200976,20855460,6009928,4
raw_probability_scribble_only_tta,0.67,100,0.06283926703780646,0.03243885030733423,0.9999800975220917,0.7768670231005036,0.03243887125072426,0.7785237383900193,0.2214762568473816,200976,20870834,5994554,4
raw_probability_scribble_only_tta,0.67,150,0.06312776040248272,0.03259263007228638,0.9999800975220917,0.7779551145883317,0.03259265121471581,0.7796037503073923,0.2203962504863739,200976,20900066,5965322,4
raw_probability_scribble_only_tta,0.67,200,0.06335647484657189,0.03271457757903719,0.9997313165488605,0.7788675897775975,0.0327148652155889,0.7805076026454673,0.21949239075183868,200926,20924580,5940808,54
raw_probability_scribble_only_tta,0.68,0,0.06311057964360824,0.03258347068259362,0.9999701462831625,0.7778928783757001,0.03258350237874121,0.7795419023342914,0.22045809030532837,200974,20898394,5966994,6
raw_probability_scribble_only_tta,0.68,3,0.06337327890514637,0.03272353841597253,0.9999701462831625,0.7788755926398677,0.03272357038521271,0.7805173195014562,0.2194826751947403,200974,20924795,5940593,6
raw_probability_scribble_only_tta,0.68,5,0.06348514405489733,0.032783194954584455,0.9999701462831625,0.7792915925874583,0.03278322704049377,0.780930230461656,0.21906976401805878,200974,20935971,5929417,6
raw_probability_scribble_only_tta,0.68,10,0.06361649925343808,0.032853254135304856,0.9999701462831625,0.7797782038361029,0.03285328635849888,0.7814132284021259,0.2185867726802826,200974,20949044,5916344,6
raw_probability_scribble_only_tta,0.68,15,0.06369586834484196,0.03289559078221589,0.9999701462831625,0.7800712574856538,0.0328956230885129,0.7817041059960461,0.2182958871126175,200974,20956917,5908471,6
raw_probability_scribble_only_tta,0.68,20,0.06375945173736834,0.032929509607976665,0.9999701462831625,0.7803054994031723,0.032929541980930455,0.7819366085615916,0.2180633842945099,200974,20963210,5902178,6
raw_probability_scribble_only_tta,0.68,30,0.06385666296239505,0.032981371647875464,0.9999701462831625,0.7806627248413457,0.032981404122880593,0.7822911814396373,0.21770881116390228,200974,20972807,5892581,6
raw_probability_scribble_only_tta,0.68,50,0.06401283734909241,0.03306470134928009,0.9999701462831625,0.7812343525431307,0.033064733988593276,0.782858564547707,0.21714143455028534,200974,20988164,5877224,6
raw_probability_scribble_only_tta,0.68,75,0.0641608660347333,0.03314369717452178,0.9999701462831625,0.7817735965696826,0.03314372996998037,0.7833938044439502,0.21660619974136353,200974,21002651,5862737,6
raw_probability_scribble_only_tta,0.68,100,0.0643217347735797,0.033229558821365315,0.9999701462831625,0.782356800504798,0.0332295917869631,0.7839726778265924,0.21602731943130493,200974,21018319,5847069,6
raw_probability_scribble_only_tta,0.68,150,0.06455844837892975,0.03335592765633116,0.9997213653099313,0.7832654789873122,0.03335623775956523,0.7848727616501775,0.21512724459171295,200924,21042731,5822657,56
raw_probability_scribble_only_tta,0.68,200,0.06482434587739457,0.03349791309088448,0.9997213653099313,0.7842158467988622,0.033498225839768844,0.7858160725517362,0.21418392658233643,200924,21068263,5797125,56
raw_probability_scribble_only_tta,0.69,0,0.06457093488640621,0.03336259439847589,0.9999701462831625,0.7832544983158253,0.033362627628559786,0.7848637098261574,0.21513628959655762,200974,21042436,5822952,6
raw_probability_scribble_only_tta,0.69,3,0.06482525157306232,0.03349839678600467,0.9999701462831625,0.7841635118018765,0.0334984302871653,0.7857659734767514,0.21423402428627014,200974,21066857,5798531,6
raw_probability_scribble_only_tta,0.69,5,0.06493035722131893,0.03355453250151844,0.9999701462831625,0.7845371151907425,0.0335545661150539,0.7861368026918126,0.21386319398880005,200974,21076894,5788494,6
raw_probability_scribble_only_tta,0.69,10,0.06506197469214976,0.03362483647598912,0.9999701462831625,0.7850032540010213,0.03362487023052741,0.7865994802110129,0.21340051293373108,200974,21089417,5775971,6
raw_probability_scribble_only_tta,0.69,15,0.06514357914007768,0.03366843060692092,0.9999701462831625,0.785291319820134,0.03366846444904057,0.7868854070113874,0.21311458945274353,200974,21097156,5768232,6
raw_probability_scribble_only_tta,0.69,20,0.06521206559819683,0.03370501977952382,0.9999701462831625,0.7855325223666969,0.03370505369523934,0.7871248185201646,0.21287518739700317,200974,21103636,5761752,6
raw_probability_scribble_only_tta,0.69,30,0.06531285819069066,0.03375887334921264,0.9999701462831625,0.7858865838825775,0.03375890737339522,0.7874762509694685,0.21252374351024628,200974,21113148,5752240,6
raw_probability_scribble_only_tta,0.69,50,0.06547276884487337,0.03384432526482395,0.9999701462831625,0.7864460770118039,0.033844359461471574,0.7880315896096585,0.21196840703487396,200974,21128179,5737209,6
raw_probability_scribble_only_tta,0.69,75,0.06563403248063902,0.03393051448522349,0.9999701462831625,0.7870075429396364,0.03393054885626589,0.7885888863995343,0.21141111850738525,200974,21143263,5722125,6
raw_probability_scribble_only_tta,0.69,100,0.06578337514336728,0.034010345220894404,0.9999701462831625,0.7875250489589054,0.03401037975386155,0.7891025497030112,0.21089744567871094,200974,21157166,5708222,6
raw_probability_scribble_only_tta,0.69,150,0.066024117447771,0.03413905935612822,0.9997213653099313,0.7884088627344593,0.034139384191598066,0.7899779534513087,0.21002204716205597,200924,21180910,5684478,56
raw_probability_scribble_only_tta,0.69,200,0.06629969160631981,0.034286435865232286,0.9997213653099313,0.7893505204540501,0.03428676351136424,0.7909126189372727,0.20908738672733307,200924,21206208,5659180,56
raw_probability_scribble_only_tta,0.7,0,0.06604006555733997,0.03414758722825961,0.9999452681858393,0.7884145205719713,0.03414765105232612,0.7899852318567453,0.21001477539539337,200969,21181062,5684326,11
raw_probability_scribble_only_tta,0.7,3,0.06628561401738094,0.034278906180706635,0.9999452681858393,0.7892537416545032,0.03427897049660486,0.7908182213439199,0.2091817855834961,200969,21203608,5661780,11
raw_probability_scribble_only_tta,0.7,5,0.06638859538878242,0.03433399039251678,0.9999452681858393,0.7896038575731715,0.0343340549152851,0.7911657374938518,0.20883426070213318,200969,21213014,5652374,11
raw_probability_scribble_only_tta,0.7,10,0.06651805366617339,0.03440324529137789,0.9999452681858393,0.7900424516481948,0.03440331007470601,0.7916010748098892,0.20839892327785492,200969,21224797,5640591,11
raw_probability_scribble_only_tta,0.7,15,0.06660345542978106,0.03444893682924553,0.9999452681858393,0.7903308524708443,0.03444900178476777,0.7918873341262481,0.2081126719713211,200969,21232545,5632843,11
raw_probability_scribble_only_tta,0.7,20,0.06667405392009347,0.03448671138732949,0.9999452681858393,0.7905687049820382,0.03448677648538233,0.7921234204751813,0.20787657797336578,200969,21238935,5626453,11
raw_probability_scribble_only_tta,0.7,30,0.06678824445277107,0.03454781622402534,0.9999452681858393,0.7909523584770111,0.03454788155296907,0.7925042251697749,0.207495778799057,200969,21249242,5616146,11
raw_probability_scribble_only_tta,0.7,50,0.06694847104081944,0.03463356772329123,0.9999452681858393,0.7914884758038854,0.03463363337694506,0.793036361583497,0.2069636434316635,200969,21263645,5601743,11
raw_probability_scribble_only_tta,0.7,75,0.06711222477447554,0.03472122160152058,0.9999452681858393,0.7920337498941014,0.03472128758792011,0.7935775867674596,0.20642241835594177,200969,21278294,5587094,11
raw_probability_scribble_only_tta,0.7,100,0.06724750480801796,0.03479364531946353,0.9999452681858393,0.7924822079621553,0.03479371158142762,0.7940227148319269,0.20597729086875916,200969,21290342,5575046,11
raw_probability_scribble_only_tta,0.7,150,0.06749753336797973,0.03492752766603963,0.9997114140710021,0.7933564183029849,0.034927879826481795,0.7948886972939994,0.2051113098859787,200922,21313828,5551560,58
raw_probability_scribble_only_tta,0.7,200,0.06774949458982228,0.03506247994249609,0.9997114140710021,0.7941805642263566,0.03506283482955022,0.7957067235618754,0.20429328083992004,200922,21335969,5529419,58
raw_probability_scribble_only_tta,0.71,0,0.06751474153268927,0.03493674336550253,0.9999303413274455,0.7933660217377092,0.03493682839533896,0.7948998550525874,0.2051001489162445,200966,21314086,5551302,14
raw_probability_scribble_only_tta,0.71,3,0.06775052127844264,0.03506302991644159,0.9999303413274455,0.7941371998796366,0.03506311556210792,0.7956653068487057,0.20433469116687775,200966,21334804,5530584,14
raw_probability_scribble_only_tta,0.71,5,0.0678474686165028,0.03511496505295125,0.9999303413274455,0.7944527359887745,0.035115050952521425,0.7959784999598022,0.20402149856090546,200966,21343281,5522107,14
raw_probability_scribble_only_tta,0.71,10,0.06797968585703809,0.03518580284037731,0.9999303413274455,0.7948816149612279,0.03518588908686968,0.7964041943122916,0.20359580218791962,200966,21354803,5510585,14
raw_probability_scribble_only_tta,0.71,15,0.06806186617247412,0.03522983732280858,0.9999303413274455,0.7951473472112144,0.03522992378530857,0.796667953380372,0.2033320516347885,200966,21361942,5503446,14
raw_probability_scribble_only_tta,0.71,20,0.06813811117681191,0.03527069485195906,0.9999303413274455,0.7953933142525241,0.03527078151512401,0.796912094005372,0.2030879110097885,200966,21368550,5496838,14
raw_probability_scribble_only_tta,0.71,30,0.06824815219128054,0.03532966838815128,0.9999303413274455,0.7957473385457895,0.035329755341365086,0.7972634895084554,0.2027365118265152,200966,21378061,5487327,14
raw_probability_scribble_only_tta,0.71,50,0.06841816152447823,0.035420793549434317,0.9999303413274455,0.7962920542967774,0.03542088095178079,0.7978041604991106,0.20219583809375763,200966,21392695,5472693,14
